;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
1796;1796;0.3794712906568811;-0.0863651863212452;1.4424955944768028;0.8983650748601284;0.097381402188331;0.4283188704451178;0.5025845020705995;2.116116448421563;12.977624606853707;0.67847150712561;0.0734826890195572;-0.7309423427556988;0.728681091768428;-0.6486460298533155;-0.2197320970061121;[[343.264404296875, 121.973388671875], [451.5282897949219, 131.87649536132812], [397.6026916503906, 121.39257049560547], [286.62945556640625, 111.31385040283203], [317.6597900390625, 358.1817932128906], [425.5966796875, 371.10162353515625], [370.8433532714844, 368.253662109375], [260.21820068359375, 354.96380615234375]];0.5644451379776001;0.3570968210697174;0.39789748191833496;0.6289365291595459
1797;1797;0.3808801358661357;-0.0895596294849056;1.4435804711851787;0.8986705302690364;0.0968074434986267;0.4278078972029622;0.5024131477730697;2.115431513938288;12.976261994270482;0.6781492005506646;0.0739998243313374;-0.7311892284432648;0.728681091768428;-0.6486460298533155;-0.2197320970061121;[[343.5030517578125, 121.25491333007812], [451.7230529785156, 131.07496643066406], [397.9144287109375, 120.62037658691406], [286.9852294921875, 110.6268081665039], [318.0747985839844, 357.30718994140625], [425.9706726074219, 370.1361083984375], [371.3404846191406, 367.3083801269531], [260.75628662109375, 354.1121826171875]];0.5645540356636047;0.35738933086395264;0.39795592427253723;0.6286355257034302
1798;1798;0.3822889810753903;-0.0927540726485661;1.4446653478935547;0.8989758018528266;0.0962347179464157;0.4272954326280967;0.5022417934755399;2.114746579455013;12.974899381687257;0.6778266178047285;0.0745169466613353;-0.7314357804043399;0.728681091768428;-0.6486460298533155;-0.2197320970061121;[[343.74200439453125, 120.53632354736328], [451.91815185546875, 130.27366638183594], [398.2265625, 119.84818267822266], [287.34136962890625, 109.9394302368164], [318.48944091796875, 356.4325866699219], [426.3443603515625, 369.17095947265625], [371.8372802734375, 366.36322021484375], [261.29400634765625, 353.26031494140625]];0.564661979675293;0.35768187046051025;0.3980150520801544;0.6283348202705383
1799;1799;0.3836978262846449;-0.0959485158122266;1.4457502246019307;0.8992808879247134;0.0956632286963068;0.4267814795521569;0.5020704391780101;2.114061644971738;12.973536769104031;0.6775037590279595;0.0750340557848682;-0.7316819985318005;0.728681091768428;-0.6486460298533155;-0.2197320970061121;[[343.981201171875, 119.8176498413086], [452.1134948730469, 129.47259521484375], [398.5390930175781, 119.07598114013672], [287.6978454589844, 109.25179290771484], [318.9037170410156, 355.5579833984375], [426.7176208496094, 368.2060546875], [372.33380126953125, 365.418212890625], [261.8314514160156, 352.40826416015625]];0.56476891040802;0.3579745292663574;0.3980747163295746;0.6280340552330017
1800;1800;-0.5935192702615721;0.4786326668016107;2.1054969094262592;0.7075062564952349;-0.6276253644779886;0.3248404206436924;1.5189460025198969;-1.2522477669590637;13.191993152740896;0.6653285349351767;-0.2189637093065545;0.7137176154528668;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.37895584106445, 332.9232482910156], [96.8183364868164, 282.0965270996094], [69.86679077148438, 303.3912658691406], [12.33637809753418, 355.2206115722656], [149.16734313964844, 455.55767822265625], [206.32937622070312, 405.54559326171875], [181.86447143554688, 429.6434631347656], [123.57833099365234, 480.6208801269531]];0.7422975897789001;0.5299067497253418;0.23828251659870148;0.33378806710243225
1801;1801;-0.5928623316880373;0.478751997981702;2.1040007756893844;0.708428055765068;-0.6271302390355741;0.3237859680284332;1.5179228669760263;-1.2516790502744506;13.191107464032608;0.6653880084772005;-0.2194779796042364;0.7135041798361015;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.49790573120117, 332.894775390625], [97.0571517944336, 282.0716857910156], [70.14479064941406, 303.28985595703125], [12.489679336547852, 355.1176452636719], [149.23573303222656, 455.7288513183594], [206.5154266357422, 405.7195739746094], [182.09124755859375, 429.74847412109375], [123.68265533447266, 480.7251281738281]];0.7418289184570312;0.5301966667175293;0.23874378204345703;0.3340402841567993
1802;1802;-0.5922053931145024;0.4788713291617933;2.102504641952509;0.7093486693889929;-0.6266329411218577;0.3227315019285158;1.5168997314321555;-1.2511103335898377;13.190221775324316;0.6654474658889036;-0.2199920952052779;0.7132903673744859;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.61687469482422, 332.8661193847656], [97.29598236083984, 282.04681396484375], [70.42302703857422, 303.1884765625], [12.643148422241211, 355.0145263671875], [149.30393981933594, 455.89990234375], [206.70132446289062, 405.8937072753906], [182.31805419921875, 429.85369873046875], [123.7869644165039, 480.8293762207031]];0.7413599491119385;0.5304857492446899;0.23920521140098572;0.33429211378097534
1803;1803;-0.5915484545409675;0.4789906603418846;2.1010085082156342;0.7102680948115208;-0.6261334721172659;0.3216770252709841;1.5158765958882852;-1.2505416169052244;13.189336086616024;0.6655069071387711;-0.2205060558371756;0.7130761781813499;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.735748291015625, 332.8373107910156], [97.5348129272461, 282.02197265625], [70.70149230957031, 303.0871276855469], [12.79684066772461, 354.9112854003906], [149.37188720703125, 456.071044921875], [206.8870391845703, 406.0680236816406], [182.544921875, 429.95916748046875], [123.89127349853516, 480.93365478515625]];0.7408908009529114;0.5307741761207581;0.2396668642759323;0.33454346656799316
1804;1804;-0.5908915159674326;0.4791099915219758;2.099512374478759;0.711186329480461;-0.6256318334082516;0.3206225409829112;1.5148534603444146;-1.2499729002206112;13.188450397907731;0.6655663321952966;-0.2210198612275084;0.7128616123702229;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.85459518432617, 332.8083190917969], [97.77368927001953, 281.9971618652344], [70.98025512695312, 302.9858093261719], [12.950700759887695, 354.807861328125], [149.43955993652344, 456.2421875], [207.07254028320312, 406.2425537109375], [182.77182006835938, 430.0647888183594], [123.99552917480469, 481.0379943847656]];0.74042147397995;0.5310619473457336;0.24012888967990875;0.33479440212249756
1805;1805;-0.5902345773938977;0.4792293227020671;2.098016240741884;0.7121033708469283;-0.6251280263872905;0.3195680519913916;1.513830324800544;-1.249404183535998;13.187564709199442;0.6656257410269822;-0.2215335111039376;0.7126466700548341;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[40.97341537475586, 332.7791442871094], [98.0125503540039, 281.97235107421875], [71.25920867919922, 302.8845520019531], [13.104700088500977, 354.70428466796875], [149.50701904296875, 456.4132385253906], [207.25787353515625, 406.41717529296875], [182.99874877929688, 430.1706237792969], [124.09976959228516, 481.142333984375]];0.7399519681930542;0.5313491225242615;0.24059107899665833;0.3350449204444885
1806;1806;-0.5895776388203628;0.4793486538821584;2.096520107005009;0.7130192163653497;-0.6246220524528773;0.3185135612235326;1.5128071892566737;-1.248835466851385;13.186679020491152;0.6656851336023388;-0.2220470051942068;0.7124313513491118;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.092159271240234, 332.74981689453125], [98.25146484375, 281.9475402832031], [71.53843688964844, 302.7832946777344], [13.25889778137207, 354.6005859375], [149.57421875, 456.5843200683594], [207.44302368164062, 406.59197998046875], [183.22572326660156, 430.2766418457031], [124.20397186279297, 481.2466735839844]];0.7394822835922241;0.531635582447052;0.2410534918308258;0.33529505133628845
1807;1807;-0.588920700246828;0.4794679850622497;2.095023973268134;0.7139338634934719;-0.6241139130095219;0.3174590716064465;1.5117840537128029;-1.248266750166772;13.18579333178286;0.6657445098898859;-0.222560343226142;0.7122156563671844;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.21086120605469, 332.7203063964844], [98.49040985107422, 281.9227294921875], [71.81794738769531, 302.68206787109375], [13.413236618041992, 354.4966735839844], [149.64112854003906, 456.7554626464844], [207.62799072265625, 406.7669982910156], [183.45272827148438, 430.3829345703125], [124.30809783935547, 481.3511047363281]];0.7390123009681702;0.53192138671875;0.24151626229286194;0.3355448246002197
1808;1808;-0.5882637616732931;0.4795873162423409;2.093527839531259;0.714847309692368;-0.6236036094677451;0.3164045860672426;1.5107609181689323;-1.2476980334821588;13.18490764307457;0.6658038698581512;-0.2230735249276524;0.7119995852233792;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.32952117919922, 332.6906433105469], [98.72930908203125, 281.8979797363281], [72.09766387939453, 302.5809326171875], [13.567827224731445, 354.3926086425781], [149.7078399658203, 456.926513671875], [207.81275939941406, 406.9421691894531], [183.67977905273438, 430.4893798828125], [124.41226196289062, 481.4554443359375]];0.7385421395301819;0.5322064757347107;0.24197915196418762;0.3357940912246704
1809;1809;-0.5876068230997582;0.4797066474224322;2.092031705794384;0.7157595524264447;-0.6230911432440749;0.3153501075330185;1.5097377826250618;-1.2471293167975457;13.18402195436628;0.6658632134756716;-0.2235865500267295;0.7117831380322234;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.448150634765625, 332.6607971191406], [98.9682846069336, 281.8731994628906], [72.37763214111328, 302.4797668457031], [13.722533226013184, 354.2884216308594], [149.7742919921875, 457.09759521484375], [207.99734497070312, 407.1174621582031], [183.90684509277344, 430.5960388183594], [124.5163345336914, 481.5599060058594]];0.7380719184875488;0.5324910283088684;0.24244236946105957;0.33604303002357483
1810;1810;-0.5869498845262233;0.4798259786025235;2.090535572057509;0.7166705891634497;-0.6225765157610428;0.3142956389308528;1.5087146470811912;-1.2465606001129326;13.18313626565799;0.6659225407109924;-0.2240994182514481;0.711566314908443;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.56672668457031, 332.6307678222656], [99.20726013183594, 281.8484191894531], [72.65788269042969, 302.378662109375], [13.87746524810791, 354.18408203125], [149.8404998779297, 457.2686767578125], [208.18174743652344, 407.29296875], [184.1339874267578, 430.7029113769531], [124.62041473388672, 481.66436767578125]];0.7376013994216919;0.5327747464179993;0.24290582537651062;0.3362915515899658
1811;1811;-0.5862929459526884;0.4799453097826148;2.089039438320634;0.7175804173744779;-0.6220597284471795;0.3132411831877962;1.5076915115373206;-1.2459918834283197;13.182250576949698;0.6659818515326678;-0.2246121293299663;0.7113491159669638;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.685279846191406, 332.6005554199219], [99.4462890625, 281.82366943359375], [72.93834686279297, 302.2776184082031], [14.032540321350098, 354.0795593261719], [149.90646362304688, 457.4397277832031], [208.36598205566406, 407.4686279296875], [184.36114501953125, 430.80999755859375], [124.72444915771484, 481.7688293457031]];0.7371307015419006;0.5330579876899719;0.24336948990821838;0.33653968572616577
1812;1812;-0.5856360073791536;0.480064640962706;2.0875433045837597;0.718489034533979;-0.6215407827370111;0.3121867432308638;1.50666837599345;-1.2454231667437063;13.181364888241408;0.6660411459092601;-0.2251246829905251;0.7111315413229103;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.803794860839844, 332.5701904296875], [99.68528747558594, 281.7989501953125], [73.21907043457031, 302.17657470703125], [14.187785148620605, 353.97491455078125], [149.9722137451172, 457.61077880859375], [208.55003356933594, 407.6444396972656], [184.5883331298828, 430.9172668457031], [124.82845306396484, 481.87335205078125]];0.736659824848175;0.533340334892273;0.24383331835269928;0.3367873728275299
1813;1813;-0.5849790688056187;0.4801839721427973;2.086047170846884;0.7193964381197647;-0.6210196800710549;0.3111323219870269;1.5056452404495797;-1.2448544500590932;13.180479199533115;0.6661004238093411;-0.2256370789614493;0.7109135910916066;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[41.92224884033203, 332.5396423339844], [99.92436981201172, 281.7742004394531], [73.5000991821289, 302.0755920410156], [14.343286514282227, 353.8700866699219], [150.0376739501953, 457.78179931640625], [208.73388671875, 407.8204345703125], [184.8155975341797, 431.0247802734375], [124.93243408203125, 481.9778747558594]];0.7361887097358704;0.5336220264434814;0.2442975789308548;0.33703458309173584
1814;1814;-0.5843221302320838;0.4803033033228886;2.084551037110009;0.7203026256130151;-0.620496421895816;0.3100779223832048;1.504622104905709;-1.24428573337448;13.179593510824825;0.6661596852014908;-0.2261493169711471;0.7106952653885753;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.040672302246094, 332.5089111328125], [100.16344451904297, 281.7494812011719], [73.78131866455078, 301.9746398925781], [14.498903274536133, 353.7651062011719], [150.10287475585938, 457.9528503417969], [208.91754150390625, 407.9966125488281], [185.0428466796875, 431.1324768066406], [125.0363540649414, 482.08245849609375]];0.7357174158096313;0.5339031219482422;0.24476200342178345;0.3372814953327179
1815;1815;-0.5836651916585489;0.4804226345029799;2.083054903373134;0.7212075944982861;-0.6199710096637825;0.309023547346257;1.5035989693618383;-1.243717016689867;13.178707822116534;0.6662189300542983;-0.2266613967481104;0.7104765643295387;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.15902328491211, 332.47802734375], [100.4024887084961, 281.72479248046875], [74.06281280517578, 301.87371826171875], [14.654706001281738, 353.6600036621094], [150.16786193847656, 458.1238708496094], [209.10101318359375, 408.1729431152344], [185.27015686035156, 431.2403869628906], [125.1402816772461, 482.1870422363281]];0.7352460026741028;0.5341836214065552;0.2452266663312912;0.33752796053886414
1816;1816;-0.583008253085014;0.4805419656830711;2.081558769636259;0.7221113422635163;-0.6194434448334221;0.3079691998029743;1.5025758338179678;-1.243148300005254;13.177822133408243;0.6662781583363613;-0.2271733180209151;0.7102574880304174;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.277366638183594, 332.4469299316406], [100.64161682128906, 281.7000732421875], [74.34454345703125, 301.7727966308594], [14.810696601867676, 353.5546875], [150.23257446289062, 458.2948913574219], [209.2843017578125, 408.3494567871094], [185.4974822998047, 431.3485107421875], [125.24413299560547, 482.2916564941406]];0.7347742915153503;0.5344633460044861;0.24569153785705566;0.3377740681171417
1817;1817;-0.5823513145114791;0.4806612968631624;2.080062635899384;0.7230138664000338;-0.6189137288691777;0.3069148826800716;1.5015526982740972;-1.2425795833206408;13.176936444699953;0.666337370016286;-0.227685080518221;0.7100380366073314;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.395626068115234, 332.4156799316406], [100.88075256347656, 281.6753845214844], [74.6265640258789, 301.67193603515625], [14.96683120727539, 353.44921875], [150.29701232910156, 458.4659423828125], [209.46737670898438, 408.5261535644531], [185.724853515625, 431.45684814453125], [125.34793853759766, 482.39630126953125]];0.7343024015426636;0.5347424149513245;0.2461567372083664;0.3380197584629059
1818;1818;-0.5816943759379443;0.4807806280432537;2.078566502162509;0.7239151644025636;-0.6183818632414635;0.3058605989041793;1.5005295627302266;-1.2420108666360277;13.176050755991662;0.666396565062688;-0.2281966839687721;0.7098182101765994;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.513877868652344, 332.38421630859375], [101.11991119384766, 281.65069580078125], [74.90876007080078, 301.5711669921875], [15.123193740844727, 353.3436584472656], [150.3612518310547, 458.63690185546875], [209.65028381347656, 408.70294189453125], [185.95223999023438, 431.5653991699219], [125.45174407958984, 482.5009460449219]];0.733830451965332;0.5350207686424255;0.24662210047245026;0.33826500177383423
1819;1819;-0.5810374373644094;0.480899959223345;2.077070368425634;0.7248152337692341;-0.6178478494266607;0.304806351401835;1.499506427186356;-1.2414421499514146;13.175165067283372;0.6664557434441912;-0.2287081281013967;0.7095980088547387;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.632102966308594, 332.35260009765625], [101.35908508300781, 281.6260070800781], [75.19127655029297, 301.4703674316406], [15.27968978881836, 353.2379150390625], [150.4252471923828, 458.8078918457031], [209.8330078125, 408.87994384765625], [186.1796875, 431.67413330078125], [125.55551147460938, 482.6056823730469]];0.7333582639694214;0.5352985262870789;0.2470877319574356;0.33850985765457153
1820;1820;-0.5803804987908745;0.4810192904034363;2.0755742346887587;0.7257140720015841;-0.6173116889071137;0.3037521430994759;1.4984832916424855;-1.2408734332668014;13.17427937857508;0.6665149051294286;-0.2292194126450076;0.7093774327584653;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.750247955322266, 332.3208312988281], [101.5982666015625, 281.6013488769531], [75.4739990234375, 301.3696594238281], [15.436402320861816, 353.1319885253906], [150.48895263671875, 458.9788818359375], [210.01553344726562, 409.05712890625], [186.4071502685547, 431.78314208984375], [125.65924072265625, 482.7104187011719]];0.7328857779502869;0.5355755090713501;0.24755358695983887;0.3387542963027954
1821;1821;-0.5797235602173396;0.4811386215835275;2.074078100951884;0.7266116766045699;-0.6167733831711258;0.3026979769234301;1.497460156098615;-1.2403047165821883;13.173393689866788;0.6665740500870421;-0.2297305373286021;0.7091564820046942;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.86839294433594, 332.2888488769531], [101.83750915527344, 281.5766906738281], [75.75701904296875, 301.2689208984375], [15.593303680419922, 353.0259094238281], [150.55242919921875, 459.1498718261719], [210.19789123535156, 409.2344970703125], [186.63467407226562, 431.8923034667969], [125.76293182373047, 482.8151550292969]];0.732413113117218;0.5358518958091736;0.248019739985466;0.338998407125473
1822;1822;-0.5790666216438047;0.4812579527636188;2.072581967215009;0.7275080450865724;-0.616232933712955;0.3016438557999091;1.4964370205547444;-1.2397359998975752;13.172508001158498;0.666633178285682;-0.2302415018812623;0.7089351567105385;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[42.98649215698242, 332.2566833496094], [102.07674407958984, 281.5520324707031], [76.04026794433594, 301.1683044433594], [15.750407218933105, 352.919677734375], [150.61566162109375, 459.32080078125], [210.38002014160156, 409.4119873046875], [186.86219787597656, 432.001708984375], [125.86660766601562, 482.919921875]];0.7319403886795044;0.536127507686615;0.24848613142967224;0.3392420709133148
1823;1823;-0.5784096830702699;0.4813772839437101;2.0710858334781337;0.7284031749594035;-0.61569034203281;0.300589782654999;1.4954138850108738;-1.239167283212962;13.171622312450207;0.6666922896940082;-0.2307523060321551;0.7087134569933102;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.10451889038086, 332.224365234375], [102.31599426269531, 281.5273742675781], [76.32374572753906, 301.0676574707031], [15.907642364501953, 352.81329345703125], [150.67861938476562, 459.49176025390625], [210.5619659423828, 409.58966064453125], [187.08975219726562, 432.111328125], [125.97021484375, 483.0247497558594]];0.7314674258232117;0.5364025235176086;0.248952716588974;0.3394853174686432
1824;1824;-0.577752744496735;0.4814966151238014;2.069589699741259;0.7292970637383137;-0.6151456096368462;0.299535760414653;1.4943907494670032;-1.238598566528349;13.170736623741917;0.6667513842806889;-0.2312629495105325;0.7084913829705196;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.22255325317383, 332.19183349609375], [102.5552978515625, 281.50274658203125], [76.60751342773438, 300.96710205078125], [16.06507110595703, 352.706787109375], [150.74134826660156, 459.6627197265625], [210.74374389648438, 409.7675476074219], [187.31736755371094, 432.2211608886719], [126.07379150390625, 483.1296081542969]];0.7309942245483398;0.536676824092865;0.24941956996917725;0.3397282361984253
1825;1825;-0.5770958059232001;0.4816159463038926;2.068093566004384;0.7301897089419981;-0.6145987380371609;0.2984817920046828;1.4933676139231329;-1.238029849843736;13.169850935033626;0.6668104620144015;-0.2317734320457316;0.7082689347598754;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.340553283691406, 332.1591491699219], [102.79461669921875, 281.4781188964844], [76.89151763916016, 300.86651611328125], [16.222715377807617, 352.6000671386719], [150.80381774902344, 459.8336181640625], [210.92532348632812, 409.945556640625], [187.54498291015625, 432.3312072753906], [126.17733001708984, 483.2344665527344]];0.7305209040641785;0.5369504690170288;0.24988658726215363;0.33997076749801636
1826;1826;-0.5764388673496652;0.4817352774839839;2.0665974322675087;0.731081108092604;-0.6140497287517901;0.2974278803507508;1.492344478379262;-1.2374611331591228;13.168965246325335;0.6668695228638324;-0.2322837533671749;0.7080461124792847;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.45846939086914, 332.1262512207031], [103.03396606445312, 281.4534606933594], [77.17581939697266, 300.7660217285156], [16.380521774291992, 352.4931945800781], [150.8660125732422, 460.00457763671875], [211.10670471191406, 410.1237487792969], [187.77264404296875, 432.44146728515625], [126.28082275390625, 483.3393859863281]];0.730047345161438;0.5372233390808105;0.25035396218299866;0.3402128219604492
1827;1827;-0.5757819287761303;0.4818546086640752;2.065101298530634;0.7319712587157374;-0.6134985833047033;0.2963740283783617;1.4913213428353915;-1.2368924164745096;13.168079557617045;0.6669285667976765;-0.2327939132043702;0.7078229162468529;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.576358795166016, 332.09320068359375], [103.27330780029297, 281.4288635253906], [77.46031951904297, 300.6655578613281], [16.53849220275879, 352.3861999511719], [150.92796325683594, 460.17547607421875], [211.28787231445312, 410.3021240234375], [188.0003204345703, 432.55194091796875], [126.38427734375, 483.4443359375]];0.7295736074447632;0.5374955534934998;0.250821590423584;0.3404545187950134
1828;1828;-0.5751249902025954;0.4819739398441665;2.063605164793759;0.7328601583404706;-0.6129453032257998;0.2953202390128547;1.490298207291521;-1.2363236997898963;13.167193868908754;0.6669875937846385;-0.2333039112869111;0.7075993461808834;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.69422912597656, 332.0599365234375], [103.5126953125, 281.4042053222656], [77.74510192871094, 300.5650939941406], [16.6966552734375, 352.2790222167969], [150.9897003173828, 460.34637451171875], [211.46888732910156, 410.48065185546875], [188.22805786132812, 432.6626281738281], [126.48771667480469, 483.5492858886719]];0.7290997505187988;0.537767231464386;0.25128939747810364;0.340695858001709
1829;1829;-0.5744680516290606;0.4820932710242577;2.062109031056884;0.7337478044993478;-0.6123898900509039;0.2942665151793952;1.4892750717476504;-1.2357549831052834;13.166308180200462;0.6670466037934311;-0.2338137473444766;0.707375402399878;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.812095642089844, 332.0264892578125], [103.75213623046875, 281.3796081542969], [78.0301513671875, 300.4646911621094], [16.85506248474121, 352.1716613769531], [151.05116271972656, 460.5172424316406], [211.6497039794922, 410.65936279296875], [188.455810546875, 432.7735595703125], [126.59111022949219, 483.6542663574219]];0.7286256551742554;0.5380380153656006;0.2517574429512024;0.3409367799758911
1830;1830;-0.5738111130555257;0.482212602204349;2.060612897320009;0.7346341947283931;-0.611832345321762;0.2932128598029666;1.4882519362037798;-1.2351862664206703;13.165422491492173;0.6671055967927766;-0.2343234211068321;0.7071510850225363;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[43.92985916137695, 331.99285888671875], [103.99156951904297, 281.3550109863281], [78.3154296875, 300.3643798828125], [17.013595581054688, 352.064208984375], [151.1123504638672, 460.6881408691406], [211.83030700683594, 410.8382263183594], [188.68359375, 432.88470458984375], [126.6944808959961, 483.7593078613281]];0.7281513810157776;0.5383082628250122;0.252225786447525;0.3411773145198822
1831;1831;-0.5731541744819908;0.4823319333844403;2.0591167635831336;0.7355193265671165;-0.6112726705860365;0.2921592758083622;1.4872288006599093;-1.2346175497360572;13.16453680278388;0.6671645727514064;-0.2348329323038284;0.7069263941677564;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.047630310058594, 331.9590759277344], [104.23104095458984, 281.3304138183594], [78.60098266601562, 300.2640380859375], [17.172332763671875, 351.95654296875], [151.17330932617188, 460.8590393066406], [212.01072692871094, 411.01727294921875], [188.91139221191406, 432.9960632324219], [126.79778289794922, 483.8643798828125]];0.7276769876480103;0.5385777950286865;0.252694308757782;0.34141749143600464
1832;1832;-0.5724972359084559;0.4824512645645316;2.0576206298462587;0.7364031975585215;-0.6107108673973027;0.2911057661201774;1.486205665116039;-1.234048833051444;13.16365111407559;0.6672235316380605;-0.2353422806654031;0.7067013299546338;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.165348052978516, 331.925048828125], [104.47053527832031, 281.3057861328125], [78.88677215576172, 300.16375732421875], [17.33125114440918, 351.8487548828125], [151.2340087890625, 461.0298767089844], [212.19094848632812, 411.1965026855469], [189.13922119140625, 433.107666015625], [126.90106201171875, 483.969482421875]];0.727202296257019;0.5388465523719788;0.2531631290912628;0.34165722131729126
1833;1833;-0.571840297334921;0.4825705957446228;2.056124496109384;0.7372858052491112;-0.6101469373150442;0.2900523336628012;1.485182529572168;-1.233480116366831;13.1627654253673;0.6672824734214882;-0.2358514659215795;0.7064758925024622;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.28302001953125, 331.8908996582031], [104.71002960205078, 281.28118896484375], [79.17280578613281, 300.06353759765625], [17.490360260009766, 351.7408142089844], [151.29446411132812, 461.2007141113281], [212.3709716796875, 411.3758850097656], [189.36709594726562, 433.2194519042969], [127.00430297851562, 484.0745849609375]];0.7267276048660278;0.5391145944595337;0.2536320686340332;0.34189659357070923
1834;1834;-0.5711833587613862;0.4826899269247141;2.054628362372509;0.7381671471888958;-0.6095808819046488;0.2889989813604082;1.4841593940282976;-1.232911399682218;13.161879736659008;0.6673413980704478;-0.2363604878024679;0.7062500819307332;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.40068435668945, 331.85650634765625], [104.94959259033203, 281.256591796875], [79.4591293334961, 299.9633483886719], [17.64969253540039, 351.6326599121094], [151.35462951660156, 461.3715515136719], [212.55079650878906, 411.5554504394531], [189.59495544433594, 433.33148193359375], [127.10748291015625, 484.1797180175781]];0.726252555847168;0.5393820405006409;0.25410139560699463;0.34213560819625854
1835;1835;-0.5705264201878513;0.4828092581048054;2.0531322286356337;0.7390472209313985;-0.6090127027374033;0.2879457121369505;1.483136258484427;-1.2323426829976047;13.160994047950718;0.6674003055537069;-0.2368693460382648;0.7060238983591359;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.51828384399414, 331.8219909667969], [105.18915557861328, 281.2320251464844], [79.74569702148438, 299.8631896972656], [17.80914878845215, 351.5243835449219], [151.41455078125, 461.5423889160156], [212.7304229736328, 411.73516845703125], [189.8228759765625, 433.4436950683594], [127.21062469482422, 484.2849426269531]];0.7257773876190186;0.5396488308906555;0.254570871591568;0.34237417578697205
1836;1836;-0.5698694816143164;0.4829285892848967;2.0516360948987584;0.7399260240336634;-0.6084424013904901;0.2868925289161496;1.4821131229405564;-1.2317739663129916;13.160108359242424;0.6674591958400419;-0.2373780403592536;0.7057973419075574;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.635860443115234, 331.7872314453125], [105.42877197265625, 281.2074279785156], [80.03256225585938, 299.7630615234375], [17.968801498413086, 351.41595458984375], [151.47422790527344, 461.7132263183594], [212.90988159179688, 411.9150695800781], [190.0508270263672, 433.5561828613281], [127.31373596191406, 484.39019775390625]];0.72530198097229;0.5399148464202881;0.25504064559936523;0.3426124155521393
1837;1837;-0.5692125430407815;0.4830479204649879;2.050139961161884;0.7408035540562613;-0.6078699794469826;0.2858394346214883;1.4810899873966858;-1.2312052496283783;13.159222670534136;0.6675180688982383;-0.2378865704958046;0.7055704126960822;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.75342559814453, 331.7522888183594], [105.66840362548828, 281.182861328125], [80.3196029663086, 299.66302490234375], [18.128662109375, 351.307373046875], [151.53366088867188, 461.884033203125], [213.08912658691406, 412.09515380859375], [190.27879333496094, 433.66888427734375], [127.41680908203125, 484.4954833984375]];0.7248265147209167;0.5401800870895386;0.2555105984210968;0.3428502082824707
1838;1838;-0.5685556044672466;0.4831672516450792;2.0486438274250087;0.7416798085632972;-0.6072954384958404;0.2847864321762026;1.4800668518528153;-1.2306365329437654;13.158336981825844;0.6675769246970911;-0.2383949361783751;0.7053431108449926;0.4971744029599774;0.410704689390335;-0.7642900438669722;[[44.87095260620117, 331.7171630859375], [105.90806579589844, 281.15826416015625], [80.60697937011719, 299.56298828125], [18.28870391845703, 351.1986083984375], [151.59283447265625, 462.0548400878906], [213.26817321777344, 412.2754211425781], [190.5067901611328, 433.78179931640625], [127.51982879638672, 484.6007995605469]];0.7243507504463196;0.5404447317123413;0.25598084926605225;0.34308767318725586
